label,prediction,votes
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['-1', '+1', '+1', '+1']"
+1,+1,"[None, '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '-1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '-1']"
-1,+1,"['+1', '-1', '+1', '+1']"
+1,+1,"['+1', '-1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '-1', '+1', '+1']"
-1,,"['+1', '+1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '-1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '-1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', None]"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '-1', '+1']"
+1,+1,"['+1', '+1', '+1', '-1']"
+1,+1,"['+1', '+1', '-1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,,"['-1', '+1', '-1', '+1']"
-1,,"['+1', '-1', '-1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '-1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['-1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '-1', '+1', '+1']"
+1,+1,"['+1', '+1', '-1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '-1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '-1', '+1']"
