label,prediction,votes
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,-1,"['-1', '-1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '+1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
+1,-1,"['-1', '-1', '-1', '-1']"
-1,-1,"['-1', '-1', '-1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['-1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,-1,"['-1', '-1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
+1,-1,"['-1', '-1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,-1,"['-1', '-1', '-1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,-1,"['-1', '-1', '-1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,-1,"['-1', '-1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,-1,"['-1', '-1', '-1', '-1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
+1,+1,"['+1', '+1', '+1', '+1']"
-1,+1,"['+1', '+1', '+1', '+1']"
